timestamp,open,high,low,close,volume
2025-10-30 07:05:00,110575.0,110575.0,110460.0,110460.0,3
2025-10-30 07:15:00,110320.0,110350.0,110320.0,110350.0,3
2025-10-30 07:20:00,110400.0,110400.0,110400.0,110400.0,1
2025-10-30 07:25:00,110390.0,110495.0,110390.0,110420.0,6
2025-10-30 07:30:00,110410.0,110425.0,110395.0,110425.0,10
2025-10-30 07:35:00,110520.0,110520.0,110465.0,110465.0,2
2025-10-30 07:40:00,110390.0,110390.0,110390.0,110390.0,2
2025-10-30 07:45:00,110510.0,110510.0,110460.0,110460.0,2
2025-10-30 07:50:00,110360.0,110360.0,110175.0,110195.0,12
2025-10-30 07:55:00,110240.0,110250.0,110240.0,110250.0,2
2025-10-30 08:00:00,110210.0,110230.0,110120.0,110120.0,14
2025-10-30 08:05:00,110210.0,110215.0,109870.0,109870.0,17
2025-10-30 08:10:00,109930.0,110025.0,109880.0,109880.0,26
2025-10-30 08:15:00,109825.0,109935.0,109680.0,109935.0,36
2025-10-30 08:20:00,109855.0,109855.0,109475.0,109475.0,15
2025-10-30 08:25:00,109490.0,109490.0,109115.0,109195.0,41
2025-10-30 08:30:00,109205.0,109410.0,109175.0,109350.0,10
2025-10-30 08:35:00,109520.0,109520.0,109320.0,109350.0,12
2025-10-30 08:40:00,109270.0,109270.0,108950.0,108985.0,36
2025-10-30 08:45:00,108930.0,109050.0,108925.0,109030.0,6
2025-10-30 08:50:00,108975.0,108975.0,108750.0,108840.0,20
2025-10-30 08:55:00,108750.0,108970.0,108740.0,108765.0,10
2025-10-30 09:00:00,108740.0,108860.0,108740.0,108860.0,27
2025-10-30 09:05:00,108860.0,109095.0,108855.0,109035.0,28
2025-10-30 09:10:00,109045.0,109130.0,108935.0,108935.0,12
2025-10-30 09:15:00,108920.0,108920.0,108635.0,108780.0,53
2025-10-30 09:20:00,108835.0,109040.0,108770.0,108775.0,41
2025-10-30 09:25:00,108830.0,108860.0,108740.0,108860.0,17
2025-10-30 09:30:00,108870.0,108990.0,108780.0,108780.0,38
2025-10-30 09:35:00,108785.0,108785.0,108120.0,108250.0,51
2025-10-30 09:40:00,108285.0,108285.0,107765.0,107930.0,141
2025-10-30 09:45:00,107880.0,108270.0,107880.0,108230.0,65
2025-10-30 09:50:00,108290.0,108545.0,108125.0,108540.0,52
2025-10-30 09:55:00,108410.0,108445.0,107980.0,108035.0,30
2025-10-30 10:00:00,108085.0,108415.0,108085.0,108235.0,68
2025-10-30 10:05:00,108290.0,108715.0,108290.0,108435.0,62
2025-10-30 10:10:00,108395.0,108465.0,108175.0,108460.0,36
2025-10-30 10:15:00,108465.0,108480.0,108300.0,108375.0,25
2025-10-30 10:20:00,108295.0,108500.0,108145.0,108165.0,41
2025-10-30 10:25:00,108325.0,108415.0,108285.0,108350.0,41
2025-10-30 10:30:00,108435.0,108545.0,108260.0,108265.0,32
2025-10-30 10:35:00,108380.0,108595.0,108380.0,108540.0,20
2025-10-30 10:40:00,108515.0,108795.0,108480.0,108760.0,36
2025-10-30 10:45:00,108700.0,108700.0,108320.0,108480.0,19
2025-10-30 10:50:00,108520.0,108660.0,108475.0,108600.0,44
2025-10-30 10:55:00,108650.0,108755.0,108575.0,108675.0,31
2025-10-30 11:00:00,108700.0,108720.0,108525.0,108610.0,41
2025-10-30 11:05:00,108590.0,108600.0,108280.0,108320.0,40
2025-10-30 11:10:00,108475.0,108475.0,108330.0,108365.0,10
2025-10-30 11:15:00,108345.0,108375.0,108210.0,108245.0,14
2025-10-30 11:20:00,108240.0,108400.0,108205.0,108395.0,56
2025-10-30 11:25:00,108345.0,108385.0,108250.0,108310.0,7
2025-10-30 11:30:00,108295.0,108305.0,108140.0,108140.0,10
2025-10-30 11:35:00,108175.0,108185.0,107890.0,108045.0,30
2025-10-30 11:40:00,108050.0,108125.0,107975.0,108090.0,15
2025-10-30 11:45:00,108115.0,108115.0,107720.0,107785.0,24
2025-10-30 11:50:00,107875.0,108085.0,107875.0,108085.0,17
2025-10-30 11:55:00,108010.0,108235.0,108010.0,108145.0,19
2025-10-30 12:00:00,108000.0,108175.0,107995.0,108175.0,19
2025-10-30 12:05:00,108205.0,108500.0,108160.0,108450.0,29
2025-10-30 12:10:00,108510.0,108640.0,108490.0,108545.0,17
2025-10-30 12:15:00,108500.0,108500.0,108395.0,108425.0,18
2025-10-30 12:20:00,108375.0,108425.0,108355.0,108405.0,7
2025-10-30 12:25:00,108425.0,108670.0,108425.0,108630.0,23
2025-10-30 12:30:00,108575.0,108575.0,108440.0,108495.0,11
2025-10-30 12:35:00,108490.0,108610.0,108450.0,108580.0,19
2025-10-30 12:40:00,108500.0,108545.0,108470.0,108470.0,7
2025-10-30 12:45:00,108475.0,108535.0,108475.0,108515.0,12
2025-10-30 12:50:00,108575.0,108575.0,108430.0,108500.0,15
2025-10-30 12:55:00,108480.0,108625.0,108480.0,108625.0,13
2025-10-30 13:00:00,108615.0,108615.0,108215.0,108240.0,18
2025-10-30 13:05:00,108180.0,108180.0,108000.0,108050.0,17
2025-10-30 13:10:00,108040.0,108065.0,107895.0,107895.0,25
2025-10-30 13:15:00,107875.0,107900.0,107685.0,107720.0,36
2025-10-30 13:20:00,107720.0,107720.0,107230.0,107390.0,44
2025-10-30 13:25:00,107425.0,107750.0,107410.0,107530.0,23
2025-10-30 13:30:00,107530.0,107695.0,107400.0,107645.0,49
2025-10-30 13:35:00,107600.0,107600.0,107375.0,107500.0,26
2025-10-30 13:40:00,107455.0,107615.0,107315.0,107570.0,18
2025-10-30 13:45:00,107855.0,108075.0,107795.0,108020.0,42
2025-10-30 13:50:00,107970.0,108005.0,107900.0,107900.0,8
2025-10-30 13:55:00,107845.0,107970.0,107825.0,107970.0,15
2025-10-30 14:00:00,107900.0,107950.0,107875.0,107880.0,12
2025-10-30 14:05:00,107875.0,107910.0,107725.0,107860.0,45
2025-10-30 14:10:00,107830.0,107925.0,107800.0,107870.0,7
2025-10-30 14:15:00,107700.0,107855.0,107695.0,107710.0,10
2025-10-30 14:20:00,107700.0,107825.0,107700.0,107805.0,9
2025-10-30 14:25:00,107815.0,107830.0,107685.0,107775.0,15
2025-10-30 14:30:00,107805.0,107960.0,107725.0,107725.0,12
2025-10-30 14:35:00,107610.0,107640.0,107405.0,107410.0,25
2025-10-30 14:40:00,107520.0,107530.0,107430.0,107460.0,23
2025-10-30 14:45:00,107480.0,107705.0,107480.0,107640.0,21
2025-10-30 14:50:00,107615.0,107700.0,107575.0,107585.0,12
2025-10-30 14:55:00,107465.0,107475.0,107250.0,107305.0,33
2025-10-30 15:00:00,107200.0,107600.0,107200.0,107600.0,25
2025-10-30 15:05:00,107495.0,107590.0,107295.0,107555.0,23
2025-10-30 15:10:00,107540.0,107565.0,107415.0,107425.0,18
2025-10-30 15:15:00,107400.0,107425.0,107280.0,107300.0,5
2025-10-30 15:20:00,107295.0,107295.0,107190.0,107280.0,25
2025-10-30 15:25:00,107470.0,107615.0,107420.0,107495.0,13
2025-10-30 15:30:00,107575.0,107635.0,107325.0,107325.0,18
2025-10-30 15:35:00,107330.0,107345.0,107160.0,107190.0,7
2025-10-30 15:40:00,107000.0,107310.0,106735.0,107225.0,48
2025-10-30 15:45:00,107175.0,107175.0,106905.0,107085.0,25
2025-10-30 15:50:00,107390.0,107460.0,107295.0,107295.0,21
2025-10-30 15:55:00,107315.0,107315.0,106850.0,107055.0,368
2025-10-30 16:00:00,107045.0,107280.0,106740.0,106825.0,141
2025-10-30 16:05:00,106900.0,107205.0,106900.0,107205.0,30
2025-10-30 16:10:00,107395.0,107395.0,107395.0,107395.0,1
2025-10-30 16:20:00,107520.0,107520.0,107520.0,107520.0,1
2025-10-30 16:25:00,107445.0,107710.0,107365.0,107670.0,18
2025-10-30 16:30:00,107380.0,107665.0,107265.0,107660.0,28
2025-10-30 16:35:00,107615.0,107865.0,107615.0,107850.0,10
2025-10-30 16:40:00,107840.0,107840.0,107745.0,107840.0,18
2025-10-30 16:45:00,107785.0,107830.0,107775.0,107820.0,4
2025-10-30 16:50:00,107965.0,108145.0,107965.0,108005.0,12
2025-10-30 16:55:00,107970.0,108050.0,107970.0,107985.0,10
2025-10-30 18:00:00,108390.0,108405.0,108200.0,108265.0,68
2025-10-30 18:05:00,108325.0,108325.0,108135.0,108135.0,21
2025-10-30 18:10:00,108125.0,108205.0,108010.0,108080.0,37
2025-10-30 18:15:00,108075.0,108075.0,108060.0,108060.0,2
2025-10-30 18:20:00,108070.0,108190.0,108065.0,108160.0,29
2025-10-30 18:25:00,108130.0,108130.0,108005.0,108005.0,10
2025-10-30 18:30:00,108015.0,108040.0,107835.0,107850.0,30
2025-10-30 18:35:00,107895.0,108100.0,107895.0,108015.0,24
2025-10-30 18:40:00,107995.0,108070.0,107950.0,108065.0,13
2025-10-30 18:45:00,107995.0,108035.0,107990.0,108025.0,8
2025-10-30 18:50:00,108005.0,108095.0,107970.0,108095.0,9
2025-10-30 18:55:00,108260.0,108330.0,108260.0,108310.0,7
2025-10-30 19:00:00,108325.0,108330.0,108160.0,108195.0,30
2025-10-30 19:05:00,108155.0,108280.0,108110.0,108110.0,9
2025-10-30 19:10:00,108020.0,108060.0,107975.0,108030.0,14
2025-10-30 19:15:00,108065.0,108140.0,108065.0,108095.0,14
2025-10-30 19:20:00,108060.0,108130.0,108055.0,108120.0,12
2025-10-30 19:25:00,108055.0,108055.0,107980.0,108030.0,10
2025-10-30 19:30:00,108210.0,108485.0,108210.0,108405.0,37
2025-10-30 19:35:00,108490.0,108695.0,108485.0,108485.0,39
2025-10-30 19:40:00,108435.0,108435.0,108425.0,108425.0,2
2025-10-30 19:45:00,108445.0,108675.0,108405.0,108640.0,22
2025-10-30 19:50:00,108565.0,108660.0,108535.0,108625.0,24
2025-10-30 19:55:00,108640.0,108745.0,108640.0,108745.0,18
2025-10-30 20:00:00,108665.0,108950.0,108665.0,108870.0,69
2025-10-30 20:05:00,108800.0,108850.0,108745.0,108850.0,19
2025-10-30 20:10:00,108860.0,109040.0,108845.0,109040.0,15
2025-10-30 20:15:00,109105.0,109110.0,108915.0,108995.0,30
2025-10-30 20:20:00,109005.0,109035.0,108855.0,108900.0,21
2025-10-30 20:25:00,108850.0,108950.0,108850.0,108950.0,4
2025-10-30 20:30:00,109035.0,109060.0,108970.0,109000.0,6
2025-10-30 20:35:00,108945.0,108970.0,108880.0,108970.0,6
2025-10-30 20:40:00,109000.0,109085.0,109000.0,109085.0,6
2025-10-30 20:45:00,109125.0,109325.0,109125.0,109325.0,49
2025-10-30 20:50:00,109325.0,109820.0,109325.0,109665.0,77
2025-10-30 20:55:00,109725.0,109990.0,109670.0,109670.0,54
2025-10-30 21:00:00,109640.0,109890.0,109605.0,109890.0,22
2025-10-30 21:05:00,109890.0,110320.0,109880.0,110310.0,53
2025-10-30 21:10:00,110350.0,110430.0,110125.0,110125.0,30
2025-10-30 21:15:00,110155.0,110395.0,110155.0,110385.0,16
2025-10-30 21:20:00,110390.0,110390.0,110115.0,110135.0,15
2025-10-30 21:25:00,110180.0,110395.0,110180.0,110265.0,17
2025-10-30 21:30:00,110210.0,110210.0,109955.0,110020.0,22
2025-10-30 21:35:00,110035.0,110195.0,110035.0,110125.0,11
2025-10-30 21:40:00,110155.0,110155.0,109915.0,110010.0,47
2025-10-30 21:45:00,110035.0,110190.0,109965.0,110190.0,39
2025-10-30 21:50:00,110260.0,110270.0,110075.0,110075.0,11
2025-10-30 21:55:00,110175.0,110185.0,109960.0,110105.0,31
2025-10-30 22:00:00,110100.0,110150.0,110030.0,110045.0,12
2025-10-30 22:05:00,109945.0,109960.0,109755.0,109775.0,19
2025-10-30 22:10:00,109775.0,109775.0,109505.0,109515.0,13
2025-10-30 22:15:00,109555.0,109765.0,109555.0,109725.0,25
2025-10-30 22:20:00,109700.0,109840.0,109680.0,109790.0,14
2025-10-30 22:25:00,109810.0,109980.0,109725.0,109755.0,15
2025-10-30 22:30:00,109795.0,109795.0,109730.0,109730.0,3
2025-10-30 22:35:00,109695.0,109695.0,109355.0,109415.0,28
2025-10-30 22:40:00,109305.0,109305.0,109180.0,109180.0,5
2025-10-30 22:45:00,109225.0,109245.0,109130.0,109195.0,13
2025-10-30 22:50:00,109105.0,109330.0,109025.0,109330.0,10
2025-10-30 22:55:00,109405.0,109425.0,109250.0,109250.0,4
2025-10-30 23:00:00,109250.0,109260.0,109250.0,109260.0,3
2025-10-30 23:05:00,109125.0,109550.0,109050.0,109550.0,16
2025-10-30 23:10:00,109545.0,109660.0,109545.0,109600.0,7
2025-10-30 23:15:00,109465.0,109550.0,109385.0,109535.0,11
2025-10-30 23:20:00,109565.0,109565.0,109565.0,109565.0,2
2025-10-30 23:25:00,109505.0,109570.0,109475.0,109535.0,20
2025-10-30 23:30:00,109460.0,109480.0,109300.0,109455.0,13
2025-10-30 23:35:00,109655.0,109735.0,109580.0,109580.0,7
2025-10-30 23:40:00,109490.0,109490.0,109290.0,109350.0,7
2025-10-30 23:45:00,109350.0,109790.0,109350.0,109760.0,25
2025-10-30 23:50:00,109675.0,109675.0,109645.0,109645.0,8
2025-10-30 23:55:00,109595.0,109670.0,109595.0,109670.0,2
2025-10-31 00:00:00,109715.0,109725.0,109715.0,109725.0,3
2025-10-31 00:05:00,109750.0,110000.0,109750.0,110000.0,11
2025-10-31 00:10:00,109860.0,109915.0,109810.0,109915.0,5
2025-10-31 00:20:00,109800.0,110325.0,109800.0,110325.0,20
2025-10-31 00:25:00,110260.0,110260.0,110165.0,110215.0,18
2025-10-31 00:30:00,110215.0,110220.0,110205.0,110220.0,8
2025-10-31 00:35:00,110175.0,110355.0,110175.0,110255.0,14
2025-10-31 00:40:00,110265.0,110660.0,110265.0,110555.0,30
2025-10-31 00:45:00,110595.0,110595.0,110390.0,110445.0,7
2025-10-31 00:50:00,110455.0,110530.0,110455.0,110495.0,5
2025-10-31 00:55:00,110525.0,110645.0,110525.0,110645.0,8
2025-10-31 01:00:00,110480.0,110485.0,110305.0,110315.0,8
2025-10-31 01:05:00,110340.0,110480.0,110305.0,110450.0,7
2025-10-31 01:10:00,110440.0,110510.0,110315.0,110315.0,7
2025-10-31 01:15:00,110370.0,110370.0,110290.0,110310.0,17
2025-10-31 01:20:00,110255.0,110295.0,110225.0,110295.0,5
2025-10-31 01:25:00,110390.0,110455.0,110385.0,110385.0,7
2025-10-31 01:30:00,110490.0,110505.0,110490.0,110505.0,4
2025-10-31 01:35:00,110490.0,110490.0,110415.0,110460.0,5
2025-10-31 01:40:00,110365.0,110365.0,110365.0,110365.0,1
2025-10-31 01:45:00,110420.0,110420.0,110390.0,110390.0,7
2025-10-31 01:50:00,110275.0,110275.0,110270.0,110270.0,2
2025-10-31 01:55:00,110335.0,110375.0,110300.0,110315.0,8
2025-10-31 02:00:00,110380.0,110380.0,110305.0,110305.0,4
2025-10-31 02:05:00,110305.0,110330.0,110120.0,110125.0,11
2025-10-31 02:10:00,110140.0,110175.0,110135.0,110165.0,6
2025-10-31 02:15:00,110175.0,110175.0,110110.0,110110.0,2
2025-10-31 02:20:00,110240.0,110240.0,110095.0,110095.0,2
2025-10-31 02:30:00,110120.0,110120.0,110120.0,110120.0,1
2025-10-31 02:35:00,110075.0,110115.0,110075.0,110115.0,6
2025-10-31 02:40:00,110020.0,110020.0,109980.0,109980.0,3
2025-10-31 02:45:00,110015.0,110050.0,110015.0,110050.0,3
2025-10-31 02:50:00,110010.0,110075.0,110005.0,110005.0,8
2025-10-31 02:55:00,110035.0,110120.0,110035.0,110120.0,8
2025-10-31 03:00:00,110165.0,110165.0,109930.0,109930.0,9
2025-10-31 03:05:00,109930.0,109930.0,109930.0,109930.0,1
2025-10-31 03:10:00,110005.0,110160.0,110005.0,110160.0,2
2025-10-31 03:15:00,110170.0,110270.0,110100.0,110265.0,17
2025-10-31 03:20:00,110215.0,110215.0,110215.0,110215.0,1
2025-10-31 03:25:00,110085.0,110085.0,110080.0,110080.0,2
2025-10-31 03:30:00,110145.0,110235.0,110145.0,110235.0,7
2025-10-31 03:35:00,109985.0,109995.0,109970.0,109995.0,3
2025-10-31 03:40:00,109995.0,110000.0,109995.0,109995.0,4
2025-10-31 03:45:00,110045.0,110045.0,109945.0,109945.0,5
2025-10-31 03:50:00,109830.0,109840.0,109750.0,109810.0,12
2025-10-31 03:55:00,109865.0,109985.0,109840.0,109905.0,19
2025-10-31 04:00:00,109920.0,110200.0,109880.0,110160.0,78
2025-10-31 04:05:00,110085.0,110090.0,109985.0,109985.0,18
2025-10-31 04:10:00,109955.0,109955.0,109725.0,109725.0,24
2025-10-31 04:15:00,109855.0,109855.0,109855.0,109855.0,2
2025-10-31 04:20:00,109920.0,109995.0,109865.0,109995.0,15
2025-10-31 04:25:00,110085.0,110320.0,110085.0,110320.0,8
2025-10-31 04:30:00,110210.0,110210.0,110210.0,110210.0,2
2025-10-31 04:35:00,110195.0,110195.0,110150.0,110150.0,3
2025-10-31 04:40:00,110260.0,110260.0,110260.0,110260.0,2
2025-10-31 04:45:00,110260.0,110460.0,110250.0,110430.0,9
2025-10-31 04:50:00,110465.0,110465.0,110435.0,110435.0,2
2025-10-31 04:55:00,110470.0,110570.0,110470.0,110500.0,13
2025-10-31 05:00:00,110515.0,110870.0,110515.0,110695.0,28
2025-10-31 05:05:00,110550.0,110665.0,110510.0,110625.0,16
2025-10-31 05:10:00,110635.0,110810.0,110615.0,110675.0,25
2025-10-31 05:15:00,110635.0,110955.0,110635.0,110845.0,35
2025-10-31 05:20:00,110745.0,110755.0,110545.0,110590.0,28
2025-10-31 05:25:00,110630.0,110650.0,110490.0,110515.0,27
2025-10-31 05:30:00,110540.0,110550.0,110540.0,110550.0,3
2025-10-31 05:35:00,110445.0,110470.0,110435.0,110460.0,6
2025-10-31 05:40:00,110470.0,110470.0,110415.0,110470.0,9
2025-10-31 05:45:00,110495.0,110570.0,110495.0,110565.0,7
2025-10-31 05:50:00,110505.0,110505.0,110355.0,110355.0,5
2025-10-31 05:55:00,110320.0,110320.0,110320.0,110320.0,1
2025-10-31 06:00:00,110420.0,110445.0,110380.0,110435.0,15
2025-10-31 06:05:00,110380.0,110380.0,110345.0,110345.0,8
2025-10-31 06:10:00,110325.0,110325.0,110325.0,110325.0,1
2025-10-31 06:15:00,110350.0,110350.0,110260.0,110265.0,19
2025-10-31 06:20:00,110390.0,110435.0,110390.0,110420.0,8
2025-10-31 06:25:00,110300.0,110355.0,110300.0,110355.0,2
2025-10-31 06:30:00,110380.0,110380.0,110235.0,110300.0,6
2025-10-31 06:35:00,110320.0,110475.0,110320.0,110475.0,6
2025-10-31 06:40:00,110610.0,110615.0,110560.0,110560.0,5
2025-10-31 06:45:00,110510.0,110520.0,110460.0,110460.0,8
2025-10-31 06:50:00,110420.0,110495.0,110395.0,110395.0,14
2025-10-31 06:55:00,110375.0,110375.0,110270.0,110270.0,6
2025-10-31 07:00:00,110350.0,110350.0,110210.0,110210.0,12
2025-10-31 07:05:00,110205.0,110215.0,110125.0,110150.0,17
2025-10-31 07:10:00,110190.0,110195.0,110050.0,110050.0,10
2025-10-31 07:15:00,110075.0,110115.0,110050.0,110050.0,6
2025-10-31 07:20:00,110190.0,110215.0,110035.0,110100.0,40
2025-10-31 07:25:00,110135.0,110135.0,109995.0,110060.0,11
2025-10-31 07:30:00,110055.0,110080.0,109980.0,109980.0,5
2025-10-31 07:35:00,110035.0,110035.0,109980.0,109980.0,5
2025-10-31 07:40:00,110020.0,110115.0,110020.0,110115.0,15
2025-10-31 07:45:00,110190.0,110520.0,110190.0,110470.0,12
2025-10-31 07:50:00,110600.0,110850.0,110600.0,110675.0,16
2025-10-31 07:55:00,110720.0,111010.0,110720.0,110920.0,19
2025-10-31 08:00:00,110850.0,111145.0,110795.0,111015.0,20
2025-10-31 08:05:00,111070.0,111085.0,110750.0,110795.0,11
2025-10-31 08:10:00,110735.0,110735.0,110680.0,110690.0,6
2025-10-31 08:15:00,110655.0,110890.0,110655.0,110845.0,33
2025-10-31 08:20:00,110840.0,110930.0,110815.0,110815.0,7
2025-10-31 08:25:00,110750.0,110750.0,110610.0,110610.0,8
2025-10-31 08:30:00,110645.0,110775.0,110645.0,110775.0,8
2025-10-31 08:35:00,110695.0,110730.0,110320.0,110320.0,53
2025-10-31 08:40:00,110355.0,110360.0,110180.0,110220.0,18
2025-10-31 08:45:00,110145.0,110225.0,110125.0,110220.0,34
2025-10-31 08:50:00,110275.0,110345.0,110190.0,110250.0,14
2025-10-31 08:55:00,110200.0,110200.0,110070.0,110155.0,14
2025-10-31 09:00:00,110150.0,110250.0,110130.0,110250.0,10
2025-10-31 09:05:00,110270.0,110270.0,110200.0,110270.0,13
2025-10-31 09:10:00,110315.0,110535.0,110315.0,110535.0,9
2025-10-31 09:15:00,110540.0,110555.0,110410.0,110460.0,10
2025-10-31 09:20:00,110535.0,110690.0,110440.0,110445.0,42
2025-10-31 09:25:00,110445.0,110515.0,110385.0,110415.0,15
2025-10-31 09:30:00,110380.0,110435.0,109810.0,110100.0,87
2025-10-31 09:35:00,110145.0,110270.0,110140.0,110220.0,31
2025-10-31 09:40:00,110120.0,110265.0,109930.0,110060.0,45
2025-10-31 09:45:00,110155.0,110550.0,110050.0,110410.0,59
2025-10-31 09:50:00,110410.0,110590.0,110275.0,110560.0,49
2025-10-31 09:55:00,110500.0,110735.0,110455.0,110620.0,52
2025-10-31 10:00:00,110660.0,110660.0,110410.0,110445.0,44
2025-10-31 10:05:00,110500.0,110945.0,110500.0,110810.0,58
2025-10-31 10:10:00,110885.0,111070.0,110375.0,110375.0,59
2025-10-31 10:15:00,110420.0,110550.0,110255.0,110350.0,29
2025-10-31 10:20:00,110395.0,110425.0,110100.0,110425.0,41
2025-10-31 10:25:00,110425.0,110490.0,110260.0,110260.0,13
2025-10-31 10:30:00,110230.0,110280.0,109995.0,110230.0,44
2025-10-31 10:35:00,110290.0,110515.0,110290.0,110400.0,51
2025-10-31 10:40:00,110465.0,110580.0,110450.0,110490.0,43
2025-10-31 10:45:00,110460.0,110585.0,110430.0,110515.0,12
2025-10-31 10:50:00,110465.0,111100.0,110450.0,111100.0,36
2025-10-31 10:55:00,111150.0,111500.0,111115.0,111290.0,105
2025-10-31 11:00:00,111255.0,111275.0,110965.0,110990.0,38
2025-10-31 11:05:00,111025.0,111630.0,110905.0,111515.0,90
2025-10-31 11:10:00,111570.0,111615.0,111105.0,111295.0,52
2025-10-31 11:15:00,111310.0,111380.0,111115.0,111275.0,53
2025-10-31 11:20:00,111255.0,111255.0,111030.0,111055.0,15
2025-10-31 11:25:00,111000.0,111010.0,110870.0,110960.0,25
2025-10-31 11:30:00,110960.0,111155.0,110835.0,111075.0,44
2025-10-31 11:35:00,111040.0,111040.0,110680.0,110750.0,53
2025-10-31 11:40:00,110785.0,110965.0,110700.0,110965.0,49
2025-10-31 11:45:00,110955.0,111150.0,110820.0,110870.0,112
2025-10-31 11:50:00,110815.0,110935.0,110710.0,110925.0,22
2025-10-31 11:55:00,110840.0,110865.0,110605.0,110740.0,18
2025-10-31 12:00:00,110680.0,110775.0,110625.0,110775.0,20
2025-10-31 12:05:00,110800.0,110830.0,110490.0,110490.0,31
2025-10-31 12:10:00,110505.0,110640.0,110475.0,110585.0,54
2025-10-31 12:15:00,110565.0,110565.0,110355.0,110360.0,33
2025-10-31 12:20:00,110335.0,110620.0,110320.0,110620.0,38
2025-10-31 12:25:00,110580.0,110715.0,110555.0,110665.0,56
2025-10-31 12:30:00,110645.0,110725.0,110465.0,110475.0,27
2025-10-31 12:35:00,110470.0,110590.0,110465.0,110585.0,26
2025-10-31 12:40:00,110575.0,110575.0,110140.0,110240.0,22
2025-10-31 12:45:00,110190.0,110190.0,110010.0,110015.0,25
2025-10-31 12:50:00,109875.0,109875.0,109420.0,109635.0,76
2025-10-31 12:55:00,109610.0,109740.0,109200.0,109330.0,56
2025-10-31 13:00:00,109300.0,109475.0,109135.0,109455.0,44
2025-10-31 13:05:00,109545.0,109700.0,109385.0,109695.0,44
2025-10-31 13:10:00,109690.0,109720.0,109445.0,109445.0,22
2025-10-31 13:15:00,109470.0,109485.0,109145.0,109200.0,43
2025-10-31 13:20:00,109315.0,109635.0,109240.0,109635.0,55
2025-10-31 13:25:00,109645.0,109775.0,109515.0,109600.0,27
2025-10-31 13:30:00,109535.0,109800.0,109535.0,109645.0,29
2025-10-31 13:35:00,109735.0,109805.0,109530.0,109645.0,20
2025-10-31 13:40:00,109630.0,109815.0,109630.0,109775.0,26
2025-10-31 13:45:00,109805.0,109930.0,109775.0,109840.0,52
2025-10-31 13:50:00,109870.0,109945.0,109840.0,109900.0,8
2025-10-31 13:55:00,109895.0,109895.0,109805.0,109840.0,15
2025-10-31 14:00:00,109860.0,109975.0,109860.0,109960.0,18
2025-10-31 14:05:00,109970.0,110085.0,109880.0,110005.0,21
2025-10-31 14:10:00,109945.0,110060.0,109825.0,109955.0,14
2025-10-31 14:15:00,109835.0,109850.0,109755.0,109800.0,10
2025-10-31 14:20:00,109845.0,109945.0,109810.0,109910.0,25
2025-10-31 14:25:00,109900.0,109910.0,109770.0,109770.0,13
2025-10-31 14:30:00,109755.0,109770.0,109485.0,109545.0,50
2025-10-31 14:35:00,109535.0,110100.0,109525.0,110065.0,63
2025-10-31 14:40:00,110110.0,110275.0,109985.0,110220.0,28
2025-10-31 14:45:00,110115.0,110130.0,109880.0,109920.0,10
2025-10-31 14:50:00,109885.0,109940.0,109865.0,109930.0,11
2025-10-31 14:55:00,109895.0,109985.0,109805.0,109940.0,17
2025-10-31 15:00:00,109880.0,109900.0,109625.0,109665.0,20
2025-10-31 15:05:00,109700.0,109735.0,109690.0,109735.0,9
2025-10-31 15:10:00,109710.0,109840.0,109695.0,109840.0,25
2025-10-31 15:15:00,109865.0,110040.0,109865.0,110040.0,14
2025-10-31 15:20:00,110015.0,110270.0,110015.0,110235.0,24
2025-10-31 15:25:00,110215.0,110470.0,110215.0,110335.0,52
2025-10-31 15:30:00,110365.0,110645.0,110310.0,110575.0,18
2025-10-31 15:35:00,110540.0,110540.0,110360.0,110395.0,21
2025-10-31 15:40:00,110345.0,110475.0,110310.0,110450.0,18
2025-10-31 15:45:00,110450.0,110775.0,110400.0,110585.0,125
2025-10-31 15:50:00,110630.0,110760.0,110485.0,110500.0,41
2025-10-31 15:55:00,110470.0,110540.0,110235.0,110305.0,438
2025-10-31 16:00:00,110310.0,110310.0,110065.0,110065.0,30
2025-10-31 16:05:00,110080.0,110225.0,110005.0,110110.0,58
2025-10-31 16:10:00,110125.0,110250.0,110125.0,110250.0,14
2025-10-31 16:15:00,110260.0,110280.0,110190.0,110230.0,28
2025-10-31 16:20:00,110250.0,110250.0,110250.0,110250.0,3
2025-10-31 16:25:00,110195.0,110195.0,110130.0,110155.0,14
2025-10-31 16:30:00,110170.0,110170.0,109955.0,109975.0,17
2025-10-31 16:35:00,110015.0,110015.0,109980.0,109985.0,5
2025-10-31 16:40:00,110020.0,110020.0,109980.0,110005.0,3
2025-10-31 16:45:00,110030.0,110260.0,110030.0,110245.0,14
2025-10-31 16:50:00,110175.0,110175.0,109915.0,109955.0,16
2025-10-31 16:55:00,109925.0,109990.0,109875.0,109880.0,22
2025-11-02 18:00:00,110370.0,110800.0,110370.0,110750.0,42
2025-11-02 18:05:00,110725.0,110905.0,110700.0,110895.0,30
2025-11-02 18:10:00,110980.0,111065.0,110895.0,111045.0,12
2025-11-02 18:15:00,111050.0,111050.0,110920.0,110920.0,4
2025-11-02 18:20:00,110740.0,110765.0,110645.0,110720.0,17
2025-11-02 18:25:00,110650.0,110675.0,110650.0,110660.0,8
2025-11-02 18:30:00,110700.0,110780.0,110700.0,110755.0,13
2025-11-02 18:35:00,110770.0,110985.0,110770.0,110985.0,16
